id,trial_num,question_num,question,subj_answer,correct_answer
3,1,95,What is the last name of the discoverer of the vaccination for smallpox?,jenkins,JENNER
3,2,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
3,3,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
3,4,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
3,5,77,What brand name drug is most often prescribed to treat attention deficit disorder?,ritalin,RITALIN
3,6,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
3,7,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
3,8,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
3,9,117,What human organ (or organs) does a nephrologist treat?,liver,KIDNEY
3,10,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
3,11,48,What is the name of the man who assassinated Abraham Lincoln?,john wilkes booth,BOOTH
3,12,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
3,13,80,What is the capital of Chile?,santiago,SANTIAGO
3,14,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteorite,METEORS
3,15,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
3,16,61,What is the last name of the author of the James Bond novels?,,FLEMING
3,17,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,dostoevsky,TOLSTOY
3,18,128,What is the name of a dried plum?,prune,PRUNE
3,19,31,What was the capital of Czechoslovakia?,prague,PRAGUE
3,20,28,What is the last name of the author of the book 1984?,orwell,ORWELL
3,21,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,abraham,DAVID
3,22,51,Who was the first ruler of the Holy Roman Empire?,charlemagne,CHARLEMAGNE
3,23,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,nautilus,NAUTILUS
3,24,3,What is the last name of the author who wrote Brothers Karamazov?,tolstoy,DOSTOEVSKY
3,25,18,What is the capital of Delaware?,dover,DOVER
3,26,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
3,27,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
3,28,62,In which city is Michelangelo's statue of David located?,florcne,FLORENCE
3,29,21,What is the last name of the first U.S. President to die in office?,harrison,HARRISON
3,30,54,What is the name of the island on which Napoleon was born?,corsica,CORSICA
3,31,57,What is the last name of the man who invented the phonograph?,bell,EDISON
3,32,14,Who was the title character in 'The Merchant of Venice'?,antonio,ANTONIO
3,33,88,What igneous rock makes up the bulk of Devils Tower?,basalt,BASALT
3,34,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,cheshire,CHESHIRE
3,35,24,What is the capital of Jamaica?,kingston,KINGSTON
3,36,141,What is the name of the captain of the Pequod in the book Moby Dick?,ahab,AHAB
3,37,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
3,38,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
3,39,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
